Worker_ID	Gender	Education	Lang	Age	variable	value	polarity	complexity	item1	item2	list	item	adjective
A30UE	Female	Associates degree	english	31	Pos_Nonmorph_Happy_Sad	5	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A2Q4Z	Male	Bachelors degree	English	35	Pos_Nonmorph_Happy_Sad	5	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A2915	Male	Bachelors degree	American	28	Pos_Nonmorph_Happy_Sad	6	Pos	Nonmorph	Happy	Sad	a	Happy_Sad	happy
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Pos_Nonmorph_Long_Short	7	Pos	Nonmorph	Long	Short	a	Long_Short	long
A2EI0	Male	High School Graduate	English	42	Pos_Nonmorph_Long_Short	4	Pos	Nonmorph	Long	Short	a	Long_Short	long
A3DHA	Male	High School Graduate	English	23	Pos_Nonmorph_Long_Short	5	Pos	Nonmorph	Long	Short	a	Long_Short	long
A1XKL	Male	Some college, no degree	English	31	Pos_Nonmorph_Long_Short	7	Pos	Nonmorph	Long	Short	a	Long_Short	long
A2C73	Male	High School Graduate	english	28	Pos_Nonmorph_Long_Short	4	Pos	Nonmorph	Long	Short	a	Long_Short	long
AHYTT	Female	Bachelors degree	english	37	Pos_Nonmorph_Long_Short	7	Pos	Nonmorph	Long	Short	a	Long_Short	long
A53WV	Male	Some High School	english	26	Pos_Nonmorph_Long_Short	4	Pos	Nonmorph	Long	Short	a	Long_Short	long
A27VF	Female	High School Graduate	English	48	Pos_Nonmorph_Long_Short	5	Pos	Nonmorph	Long	Short	a	Long_Short	long
A1PMJ	Male	Bachelors degree	english	28	Pos_Nonmorph_Long_Short	5	Pos	Nonmorph	Long	Short	a	Long_Short	long
AV5FC	Male	Some college, no degree	English	45	Pos_Nonmorph_Long_Short	6	Pos	Nonmorph	Long	Short	a	Long_Short	long
A2WHC	Female	Bachelors degree	English	53	Pos_Nonmorph_Long_Short	7	Pos	Nonmorph	Long	Short	a	Long_Short	long
A2ZDX	Male	Bachelors degree	English	30	Pos_Nonmorph_Long_Short	7	Pos	Nonmorph	Long	Short	a	Long_Short	long
A3MFK	Male	Bachelors degree	English	36	Pos_Nonmorph_Long_Short	4	Pos	Nonmorph	Long	Short	a	Long_Short	long
A3QSJ	Female	Some college, no degree	English	37	Pos_Nonmorph_Long_Short	6	Pos	Nonmorph	Long	Short	a	Long_Short	long
A2YGO	Male	Some college, no degree	english	38	Pos_Nonmorph_Long_Short	4	Pos	Nonmorph	Long	Short	a	Long_Short	long
A25FH	Female	Associates degree	english	53	Pos_Nonmorph_Long_Short	4	Pos	Nonmorph	Long	Short	a	Long_Short	long
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Nonmorph_Long_Short	7	Pos	Nonmorph	Long	Short	a	Long_Short	long
A190P	Female	Some college, no degree	English	28	Pos_Nonmorph_Long_Short	7	Pos	Nonmorph	Long	Short	a	Long_Short	long
A1GF9	Female	Bachelors degree	english	26	Pos_Nonmorph_Long_Short	6	Pos	Nonmorph	Long	Short	a	Long_Short	long
A3OZ8	Male	Some college, no degree	English	54	Pos_Nonmorph_Long_Short	6	Pos	Nonmorph	Long	Short	a	Long_Short	long
A1OIH	Male	Bachelors degree	English	27	Pos_Nonmorph_Long_Short	5	Pos	Nonmorph	Long	Short	a	Long_Short	long
A3ARC	Male	Bachelors degree	E	40	Pos_Nonmorph_Long_Short	NA	Pos	Nonmorph	Long	Short	a	Long_Short	long
AWVL6	Female	Bachelors degree	English	29	Pos_Nonmorph_Long_Short	7	Pos	Nonmorph	Long	Short	a	Long_Short	long
A2O7L	Male	High School Graduate	English	49	Pos_Nonmorph_Long_Short	6	Pos	Nonmorph	Long	Short	a	Long_Short	long
A2BZY	Male	High School Graduate	English	31	Pos_Nonmorph_Long_Short	7	Pos	Nonmorph	Long	Short	a	Long_Short	long
A30UE	Female	Associates degree	english	31	Pos_Nonmorph_Long_Short	5	Pos	Nonmorph	Long	Short	a	Long_Short	long
A2Q4Z	Male	Bachelors degree	English	35	Pos_Nonmorph_Long_Short	5	Pos	Nonmorph	Long	Short	a	Long_Short	long
A2915	Male	Bachelors degree	American	28	Pos_Nonmorph_Long_Short	7	Pos	Nonmorph	Long	Short	a	Long_Short	long
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Pos_Nonmorph_Polite_Rude	7	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A2EI0	Male	High School Graduate	English	42	Pos_Nonmorph_Polite_Rude	7	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A3DHA	Male	High School Graduate	English	23	Pos_Nonmorph_Polite_Rude	6	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A1XKL	Male	Some college, no degree	English	31	Pos_Nonmorph_Polite_Rude	7	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A2C73	Male	High School Graduate	english	28	Pos_Nonmorph_Polite_Rude	4	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
AHYTT	Female	Bachelors degree	english	37	Pos_Nonmorph_Polite_Rude	6	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A53WV	Male	Some High School	english	26	Pos_Nonmorph_Polite_Rude	4	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A27VF	Female	High School Graduate	English	48	Pos_Nonmorph_Polite_Rude	6	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A1PMJ	Male	Bachelors degree	english	28	Pos_Nonmorph_Polite_Rude	6	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
AV5FC	Male	Some college, no degree	English	45	Pos_Nonmorph_Polite_Rude	6	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A2WHC	Female	Bachelors degree	English	53	Pos_Nonmorph_Polite_Rude	5	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A2ZDX	Male	Bachelors degree	English	30	Pos_Nonmorph_Polite_Rude	5	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A3MFK	Male	Bachelors degree	English	36	Pos_Nonmorph_Polite_Rude	7	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A3QSJ	Female	Some college, no degree	English	37	Pos_Nonmorph_Polite_Rude	6	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A2YGO	Male	Some college, no degree	english	38	Pos_Nonmorph_Polite_Rude	5	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A25FH	Female	Associates degree	english	53	Pos_Nonmorph_Polite_Rude	4	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Nonmorph_Polite_Rude	7	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A190P	Female	Some college, no degree	English	28	Pos_Nonmorph_Polite_Rude	7	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A1GF9	Female	Bachelors degree	english	26	Pos_Nonmorph_Polite_Rude	7	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A3OZ8	Male	Some college, no degree	English	54	Pos_Nonmorph_Polite_Rude	7	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A1OIH	Male	Bachelors degree	English	27	Pos_Nonmorph_Polite_Rude	4	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A3ARC	Male	Bachelors degree	E	40	Pos_Nonmorph_Polite_Rude	NA	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
AWVL6	Female	Bachelors degree	English	29	Pos_Nonmorph_Polite_Rude	7	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A2O7L	Male	High School Graduate	English	49	Pos_Nonmorph_Polite_Rude	7	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A2BZY	Male	High School Graduate	English	31	Pos_Nonmorph_Polite_Rude	7	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A30UE	Female	Associates degree	english	31	Pos_Nonmorph_Polite_Rude	6	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A2Q4Z	Male	Bachelors degree	English	35	Pos_Nonmorph_Polite_Rude	6	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A2915	Male	Bachelors degree	American	28	Pos_Nonmorph_Polite_Rude	6	Pos	Nonmorph	Polite	Rude	a	Polite_Rude	polite
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Pos_Nonmorph_Rich_Poor	7	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A2EI0	Male	High School Graduate	English	42	Pos_Nonmorph_Rich_Poor	4	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A3DHA	Male	High School Graduate	English	23	Pos_Nonmorph_Rich_Poor	5	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A1XKL	Male	Some college, no degree	English	31	Pos_Nonmorph_Rich_Poor	7	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A2C73	Male	High School Graduate	english	28	Pos_Nonmorph_Rich_Poor	4	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
AHYTT	Female	Bachelors degree	english	37	Pos_Nonmorph_Rich_Poor	6	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A53WV	Male	Some High School	english	26	Pos_Nonmorph_Rich_Poor	5	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A27VF	Female	High School Graduate	English	48	Pos_Nonmorph_Rich_Poor	6	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A1PMJ	Male	Bachelors degree	english	28	Pos_Nonmorph_Rich_Poor	5	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
AV5FC	Male	Some college, no degree	English	45	Pos_Nonmorph_Rich_Poor	5	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A2WHC	Female	Bachelors degree	English	53	Pos_Nonmorph_Rich_Poor	4	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A2ZDX	Male	Bachelors degree	English	30	Pos_Nonmorph_Rich_Poor	4	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A3MFK	Male	Bachelors degree	English	36	Pos_Nonmorph_Rich_Poor	4	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A3QSJ	Female	Some college, no degree	English	37	Pos_Nonmorph_Rich_Poor	5	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A2YGO	Male	Some college, no degree	english	38	Pos_Nonmorph_Rich_Poor	4	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A25FH	Female	Associates degree	english	53	Pos_Nonmorph_Rich_Poor	4	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Nonmorph_Rich_Poor	7	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A190P	Female	Some college, no degree	English	28	Pos_Nonmorph_Rich_Poor	7	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A1GF9	Female	Bachelors degree	english	26	Pos_Nonmorph_Rich_Poor	5	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A3OZ8	Male	Some college, no degree	English	54	Pos_Nonmorph_Rich_Poor	5	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A1OIH	Male	Bachelors degree	English	27	Pos_Nonmorph_Rich_Poor	4	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A3ARC	Male	Bachelors degree	E	40	Pos_Nonmorph_Rich_Poor	NA	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
AWVL6	Female	Bachelors degree	English	29	Pos_Nonmorph_Rich_Poor	7	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A2O7L	Male	High School Graduate	English	49	Pos_Nonmorph_Rich_Poor	7	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A2BZY	Male	High School Graduate	English	31	Pos_Nonmorph_Rich_Poor	7	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A30UE	Female	Associates degree	english	31	Pos_Nonmorph_Rich_Poor	6	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A2Q4Z	Male	Bachelors degree	English	35	Pos_Nonmorph_Rich_Poor	6	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A2915	Male	Bachelors degree	American	28	Pos_Nonmorph_Rich_Poor	7	Pos	Nonmorph	Rich	Poor	a	Rich_Poor	rich
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Pos_Nonmorph_Satisfactory_Frustrating	7	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A2EI0	Male	High School Graduate	English	42	Pos_Nonmorph_Satisfactory_Frustrating	4	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A3DHA	Male	High School Graduate	English	23	Pos_Nonmorph_Satisfactory_Frustrating	5	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A1XKL	Male	Some college, no degree	English	31	Pos_Nonmorph_Satisfactory_Frustrating	7	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A2C73	Male	High School Graduate	english	28	Pos_Nonmorph_Satisfactory_Frustrating	4	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
AHYTT	Female	Bachelors degree	english	37	Pos_Nonmorph_Satisfactory_Frustrating	6	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A53WV	Male	Some High School	english	26	Pos_Nonmorph_Satisfactory_Frustrating	4	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A27VF	Female	High School Graduate	English	48	Pos_Nonmorph_Satisfactory_Frustrating	5	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A1PMJ	Male	Bachelors degree	english	28	Pos_Nonmorph_Satisfactory_Frustrating	2	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
AV5FC	Male	Some college, no degree	English	45	Pos_Nonmorph_Satisfactory_Frustrating	7	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A2WHC	Female	Bachelors degree	English	53	Pos_Nonmorph_Satisfactory_Frustrating	4	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A2ZDX	Male	Bachelors degree	English	30	Pos_Nonmorph_Satisfactory_Frustrating	6	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A3MFK	Male	Bachelors degree	English	36	Pos_Nonmorph_Satisfactory_Frustrating	4	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A3QSJ	Female	Some college, no degree	English	37	Pos_Nonmorph_Satisfactory_Frustrating	6	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A2YGO	Male	Some college, no degree	english	38	Pos_Nonmorph_Satisfactory_Frustrating	5	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A25FH	Female	Associates degree	english	53	Pos_Nonmorph_Satisfactory_Frustrating	4	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Nonmorph_Satisfactory_Frustrating	7	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A190P	Female	Some college, no degree	English	28	Pos_Nonmorph_Satisfactory_Frustrating	7	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A1GF9	Female	Bachelors degree	english	26	Pos_Nonmorph_Satisfactory_Frustrating	7	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A3OZ8	Male	Some college, no degree	English	54	Pos_Nonmorph_Satisfactory_Frustrating	6	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A1OIH	Male	Bachelors degree	English	27	Pos_Nonmorph_Satisfactory_Frustrating	3	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A3ARC	Male	Bachelors degree	E	40	Pos_Nonmorph_Satisfactory_Frustrating	NA	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
AWVL6	Female	Bachelors degree	English	29	Pos_Nonmorph_Satisfactory_Frustrating	7	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A2O7L	Male	High School Graduate	English	49	Pos_Nonmorph_Satisfactory_Frustrating	6	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A2BZY	Male	High School Graduate	English	31	Pos_Nonmorph_Satisfactory_Frustrating	6	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A30UE	Female	Associates degree	english	31	Pos_Nonmorph_Satisfactory_Frustrating	5	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A2Q4Z	Male	Bachelors degree	English	35	Pos_Nonmorph_Satisfactory_Frustrating	5	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A2915	Male	Bachelors degree	American	28	Pos_Nonmorph_Satisfactory_Frustrating	7	Pos	Nonmorph	Satisfactory	Frustrating	a	Satisfactory_Frustrating	satisfactory
A1CVZ	Male	Bachelors degree	english	28	Pos_Morph_Accurate_Inaccurate	7	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
A1PFG	Male	Bachelors degree	ENGLISH	31	Pos_Morph_Accurate_Inaccurate	7	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
AYWVS	Male	Associates degree	English	31	Pos_Morph_Accurate_Inaccurate	5	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
A20VN	Female	Some college, no degree	english	57	Pos_Morph_Accurate_Inaccurate	7	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
A3PIU	Male	Bachelors degree	English	40	Pos_Morph_Accurate_Inaccurate	6	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
A1SHL	Female	Bachelors degree	english	55	Pos_Morph_Accurate_Inaccurate	5	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
AX3N0	Male	Bachelors degree	English	29	Pos_Morph_Accurate_Inaccurate	7	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
A2FOB	Female	Some High School	english	27	Pos_Morph_Accurate_Inaccurate	4	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Pos_Morph_Accurate_Inaccurate	7	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
A12IH	Male	High School Graduate	English	36	Pos_Morph_Accurate_Inaccurate	7	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
A10M9	Female	Bachelors degree	English	32	Pos_Morph_Accurate_Inaccurate	4	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
ANO5I	Male	Bachelors degree	English	31	Pos_Morph_Accurate_Inaccurate	7	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
A23FE	Male	Associates degree	english	48	Pos_Morph_Accurate_Inaccurate	5	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
A1PTY	Female	Bachelors degree	english	31	Pos_Morph_Accurate_Inaccurate	7	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Pos_Morph_Accurate_Inaccurate	7	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
A3KEU	Male	Associates degree	english	48	Pos_Morph_Accurate_Inaccurate	4	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
A39DP	Female	Bachelors degree	English	28	Pos_Morph_Accurate_Inaccurate	5	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Morph_Accurate_Inaccurate	7	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Pos_Morph_Accurate_Inaccurate	7	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
ADOA6	Female	Bachelors degree	English	28	Pos_Morph_Accurate_Inaccurate	7	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
AQ3OF	Female	Bachelors degree	english	28	Pos_Morph_Accurate_Inaccurate	1	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
A2T2R	Male	Some college, no degree	English	33	Pos_Morph_Accurate_Inaccurate	7	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
ALCSN	Female	Bachelors degree	english	28	Pos_Morph_Accurate_Inaccurate	6	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
AZCGS	Male	Some High School	English	25	Pos_Morph_Accurate_Inaccurate	7	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
A2GJY	Female	Some college, no degree	English	24	Pos_Morph_Accurate_Inaccurate	7	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Pos_Morph_Accurate_Inaccurate	3	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
A3OT6	Male	Bachelors degree	english	28	Pos_Morph_Accurate_Inaccurate	3	Pos	Morph	Accurate	Inaccurate	b	Accurate_Inaccurate	accurate
A1CVZ	Male	Bachelors degree	english	28	Pos_Morph_Certain_Uncertain	7	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
A1PFG	Male	Bachelors degree	ENGLISH	31	Pos_Morph_Certain_Uncertain	7	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
AYWVS	Male	Associates degree	English	31	Pos_Morph_Certain_Uncertain	6	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
A20VN	Female	Some college, no degree	english	57	Pos_Morph_Certain_Uncertain	7	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
A3PIU	Male	Bachelors degree	English	40	Pos_Morph_Certain_Uncertain	5	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
A1SHL	Female	Bachelors degree	english	55	Pos_Morph_Certain_Uncertain	6	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
AX3N0	Male	Bachelors degree	English	29	Pos_Morph_Certain_Uncertain	7	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
A2FOB	Female	Some High School	english	27	Pos_Morph_Certain_Uncertain	6	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Pos_Morph_Certain_Uncertain	7	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
A12IH	Male	High School Graduate	English	36	Pos_Morph_Certain_Uncertain	7	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
A10M9	Female	Bachelors degree	English	32	Pos_Morph_Certain_Uncertain	1	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
ANO5I	Male	Bachelors degree	English	31	Pos_Morph_Certain_Uncertain	7	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
A23FE	Male	Associates degree	english	48	Pos_Morph_Certain_Uncertain	6	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
A1PTY	Female	Bachelors degree	english	31	Pos_Morph_Certain_Uncertain	7	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Pos_Morph_Certain_Uncertain	7	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
A3KEU	Male	Associates degree	english	48	Pos_Morph_Certain_Uncertain	6	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
A39DP	Female	Bachelors degree	English	28	Pos_Morph_Certain_Uncertain	6	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Pos_Morph_Certain_Uncertain	7	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Pos_Morph_Certain_Uncertain	7	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
ADOA6	Female	Bachelors degree	English	28	Pos_Morph_Certain_Uncertain	7	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
AQ3OF	Female	Bachelors degree	english	28	Pos_Morph_Certain_Uncertain	7	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
A2T2R	Male	Some college, no degree	English	33	Pos_Morph_Certain_Uncertain	6	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
ALCSN	Female	Bachelors degree	english	28	Pos_Morph_Certain_Uncertain	6	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
AZCGS	Male	Some High School	English	25	Pos_Morph_Certain_Uncertain	7	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
A2GJY	Female	Some college, no degree	English	24	Pos_Morph_Certain_Uncertain	7	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Pos_Morph_Certain_Uncertain	3	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
A3OT6	Male	Bachelors degree	english	28	Pos_Morph_Certain_Uncertain	2	Pos	Morph	Certain	Uncertain	b	Certain_Uncertain	certain
A1CVZ	Male	Bachelors degree	english	28	Pos_Morph_Happy_Unhappy	7	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
A1PFG	Male	Bachelors degree	ENGLISH	31	Pos_Morph_Happy_Unhappy	7	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
AYWVS	Male	Associates degree	English	31	Pos_Morph_Happy_Unhappy	6	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
A20VN	Female	Some college, no degree	english	57	Pos_Morph_Happy_Unhappy	7	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
A3PIU	Male	Bachelors degree	English	40	Pos_Morph_Happy_Unhappy	7	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
A1SHL	Female	Bachelors degree	english	55	Pos_Morph_Happy_Unhappy	6	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
AX3N0	Male	Bachelors degree	English	29	Pos_Morph_Happy_Unhappy	7	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
A2FOB	Female	Some High School	english	27	Pos_Morph_Happy_Unhappy	6	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Pos_Morph_Happy_Unhappy	7	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
A12IH	Male	High School Graduate	English	36	Pos_Morph_Happy_Unhappy	7	Pos	Morph	Happy	Unhappy	b	Happy_Unhappy	happy
